case_family,n,budget,tv_radius,seed,tree_count,tree_space_sha256,direct_score,heuristic_score,heuristic_gap,direct_seconds,heuristic_seconds,selected_solver,selected_fallback,scope
random_exponential,4,1,0.05,0,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,1.9436049794976307,1.9436049794976307,0.0,0.002003374999958396,0.003639041000042198,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.05,1,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,1.9998911433316875,1.9998911433316875,0.0,0.0018178750001425215,0.0012431249999735883,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.05,2,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.0018172499999309366,0.0012441670000953309,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.05,3,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,1.8647513478867397,1.8647513478867397,0.0,0.0018632499998147978,0.0012822500000311265,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.2,0,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.0022594170000047598,0.002039874999809399,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.2,1,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.0019449579999673006,0.002089708000085011,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.2,2,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.0022435000000768923,0.0020424999997885607,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.2,3,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.001991374999988693,0.002153500000076747,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.4,0,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.002253042000120331,0.002046291999931782,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.4,1,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.001990499999919848,0.0021782919998258876,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.4,2,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.002310416999989684,0.002119874999834792,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,1,0.4,3,4,33c67edf305bc0913d10b5b1b85675b1ae75ffc7742667e644c0f8de93c0855d,2.0,2.0,0.0,0.0019179579999217822,0.0020636249998915446,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.05,0,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.0033207499998297862,0.002656125000157772,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.05,1,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,1.9889027018067298,1.9889027018067298,0.0,0.003440292000050249,0.0028491250000115542,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.05,2,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,1.7636861969805895,1.7636861969805895,0.0,0.0034215839998523734,0.00284687499993197,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.05,3,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,1.821622043034704,1.821622043034704,0.0,0.003466874999958236,0.0024582920000284503,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.2,0,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.00487312500013104,0.0038290410000172415,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.2,1,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.004640207999955237,0.00419537500010847,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.2,2,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.004504209000060655,0.003906833999963055,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.2,3,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.004651665999972465,0.0036695839999083546,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.4,0,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.004543041999795605,0.0039051250000738946,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.4,1,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.0047022090000155,0.0036771249999674183,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.4,2,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,1.9999999999999998,1.9999999999999998,0.0,0.004297666000184108,0.003687540999862904,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,2,0.4,3,10,ef5f434a7a0a38c36f4820e57fdaf32bfa05d4a9918ae15c5e89bfce312a2ad6,2.0,2.0,0.0,0.0048434170000746235,0.0038677079999160924,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.05,0,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.00571495799999866,0.00410704099999748,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.05,1,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.005437499999970896,0.004725165999843739,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.05,2,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.005335500000001048,0.004142000000001644,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.05,3,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,1.9095599942104502,1.9095599942104502,0.0,0.005929584000114119,0.004354582999894774,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.2,0,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.007347958999844195,0.006161834000067756,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.2,1,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,1.9844055391968591,1.9844055391968591,0.0,0.008503291999886642,0.006730542000013884,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.2,2,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.007834708000018509,0.006666624999979831,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.2,3,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.007651749999922686,0.0063820420000411104,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.4,0,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.007571707999886712,0.006231875000139553,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.4,1,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.007671249999930296,0.006542957999954524,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.4,2,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.0074631249999583815,0.005830125000102271,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,4,3,0.4,3,15,f63429d781270ac0821420c7ba3d9e8788d75701fe54a670a6b1d6bb46ac7732,2.0,2.0,0.0,0.007958500000086133,0.005798791999950481,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.05,0,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,1.5768191348916671,1.5768191348916671,0.0,0.0022457919999396836,0.0014694999999846914,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.05,1,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.189567967816226,2.189567967816226,0.0,0.002154084000039802,0.0014275420001013117,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.05,2,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,1.9712039713296954,1.9712039713296954,0.0,0.0021912920001341263,0.001467374999947424,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.05,3,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.266534098837789,2.266534098837789,0.0,0.0021629999998822314,0.0018390830000498681,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.2,0,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.564487329497187,2.564487329497187,0.0,0.0022952919998715515,0.002398458000016035,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.2,1,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.255686098227117,2.255686098227117,0.0,0.002656625000099666,0.0023826250001093285,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.2,2,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.4673935924879076,2.4673935924879076,0.0,0.0022934999999506545,0.002444208000042636,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.2,3,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.3378088519092666,2.3378088519092666,0.0,0.0027215000000069267,0.0025089169998864236,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.4,0,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.227949823968588,2.227949823968588,0.0,0.0027707500000815344,0.002083541999809313,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.4,1,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.7461339899130297,2.7461339899130297,0.0,0.002691333000029772,0.002396084000110932,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.4,2,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.4956933786220485,2.4956933786220485,0.0,0.002778957999908016,0.002085999999962951,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,1,0.4,3,5,b4d9c4c4a24bb2cbdb05c97457cff81e6d1bb64965ca8c95cbf326e82c80dd7a,2.5765046200638047,2.5765046200638047,0.0,0.0027500410001266573,0.002496834000112358,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.05,0,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.279181016973101,2.279181016973101,0.0,0.004396834000090166,0.003449999999929787,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.05,1,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.425492440942642,2.425492440942642,0.0,0.004500416000155383,0.0035823339999296877,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.05,2,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.1213085777115896,2.1213085777115896,0.0,0.004472083000109706,0.0035574169999108562,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.05,3,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.234277261200338,2.234277261200338,0.0,0.0049073749999024585,0.0035039169999890873,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.2,0,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.3356666709152782,2.3356666709152782,0.0,0.005831208000017796,0.005395749999934196,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.2,1,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.5345447952464544,2.5345447952464544,0.0,0.005815375000111089,0.005325374999983978,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.2,2,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.2315788460242425,2.2315788460242425,0.0,0.005864917000053538,0.005396666000024197,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.2,3,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.39382910968985,2.39382910968985,0.0,0.008746791000021403,0.004888375000064116,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.4,0,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.540959965977847,2.540959965977847,0.0,0.006130625000196233,0.0047792500001833105,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.4,1,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.505790684905903,2.505790684905903,0.0,0.0061729579999791895,0.004813000000012835,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.4,2,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.677011450814406,2.677011450814406,0.0,0.006134583000175553,0.004774875000066459,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,2,0.4,3,17,40176297615ed6ca8b35b3ebdfb846c6bafee3c9db1136f8e2f7ffa10162bab2,2.4945838703328658,2.4945838703328658,0.0,0.006088541000053738,0.004669292000016867,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.05,0,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.184326950287709,2.184326950287709,0.0,0.00880783299999166,0.0062522919999992155,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.05,1,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.2972841665809165,2.2972841665809165,0.0,0.008796124999889798,0.006405749999885302,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.05,2,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.218895192365199,2.218895192365199,0.0,0.009421707999990758,0.006499209000139672,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.05,3,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.219069552884152,2.219069552884152,0.0,0.00915779100000691,0.006504333000066254,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.2,0,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.548552898538159,2.548552898538159,0.0,0.011869791999970403,0.008888166999895475,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.2,1,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.315138183110633,2.315138183110633,0.0,0.012329791999945883,0.00910675000000083,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.2,2,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.401807862097961,2.401807862097961,0.0,0.011867999999822132,0.0089375420000124,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.2,3,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.535137348226052,2.535137348226052,0.0,0.012132875000133936,0.009148959000185641,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.4,0,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.586418297989242,2.586418297989242,0.0,0.012056166999855122,0.009347584000124698,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.4,1,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.6201640832224466,2.6201640832224466,0.0,0.011813083000106417,0.008984915999917575,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.4,2,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.665098999330989,2.665098999330989,0.0,0.011924500000077387,0.00889812500008702,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,5,3,0.4,3,37,9fd8e179f0712f98eb5ac17dbd2949826efac42a26fa9ea317e62b67dd1e625a,2.4679866326493944,2.4679866326493944,0.0,0.0118389169999773,0.008880207999936829,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.05,0,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.6029283823619935,2.6029283823619935,0.0,0.002424249999876338,0.0015658330000860587,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.05,1,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.580393487109905,2.580393487109905,0.0,0.002367625000033513,0.0015224169999328296,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.05,2,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.4501956947162427,2.4501956947162427,0.0,0.0021979160001137643,0.0015169590001278266,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.05,3,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.5800178015131285,2.5800178015131285,0.0,0.00229945899991435,0.0015680420001444872,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.2,0,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.675223958919,2.675223958919,0.0,0.0028757499999301217,0.0025612090000777243,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.2,1,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.519138092714152,2.519138092714152,0.0,0.0028727919998345897,0.0025693340000998433,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.2,2,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.7629483915760242,2.7629483915760242,0.0,0.0025317090000953613,0.0026022499998816784,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.2,3,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.936265155849189,2.936265155849189,0.0,0.0028982919998270518,0.0025547090001509787,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.4,0,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,3.0,3.0,0.0,0.002868499999976848,0.0021877920000861195,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.4,1,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.859656137544982,2.859656137544982,0.0,0.002926333000004888,0.002654042000131085,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.4,2,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.901025325540859,2.901025325540859,0.0,0.002873500000077911,0.0025526670001454477,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,1,0.4,3,6,75ed8dbc01c2758c94b6aefb50d102005b1ccb5732bfe2ad6cfe3fbcd3ad00e6,2.8989132135839606,2.8989132135839606,0.0,0.002497083999969618,0.0026174580000315473,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.05,0,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.4901428946437334,2.4901428946437334,0.0,0.005763041000136582,0.003958249999868713,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.05,1,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.123461543507064,2.123461543507064,0.0,0.005412250000063068,0.00401112499980627,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.05,2,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.4229272119862317,2.4229272119862317,0.0,0.005371542000148111,0.004306625000026543,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.05,3,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.447009583189008,2.447009583189008,0.0,0.005521708000060244,0.004060374999880878,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.2,0,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.4358027576536574,2.4358027576536574,0.0,0.007403500000009444,0.0059988749999320135,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.2,1,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.7389246054938634,2.7389246054938634,0.0,0.007051584000009825,0.006140041999969981,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.2,2,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.358194049517997,2.358194049517997,0.0,0.007586750000200482,0.005622334000008777,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.2,3,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.430995253522188,2.430995253522188,0.0,0.007642042000043148,0.006078041999899142,direct_tv_exact,midpoint_binary,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.4,0,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,2.8538474105538314,2.8538474105538314,0.0,0.007486916999823734,0.005647292000048765,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
random_exponential,6,2,0.4,1,26,662a3ae05670756790e9c93f139ff1a46f8fcfd8c99851a5ae0492a048200ad1,3.0,3.0,0.0,0.007316209000009621,0.005559917000027781,direct_tv_exact,fixed_rounds,globally optimal over every partial tree and configured fallback
