phase,distribution,n,budget,tv_radius,max_expansions,processed_states,frontier_states,score,global_lower_bound,absolute_gap,relative_gap,exact,oracle_score,oracle_gap,verified,seconds
exact_oracle,uniform,4,3,0.15,200000,0,1,2.0,2.0,0.0,0.0,True,2.0,0.0,True,0.001080666000234487
exact_oracle,zipf,4,3,0.15,200000,11,11,2.0,2.0,0.0,0.0,True,2.0,0.0,True,0.001526541999737674
exact_oracle,hot_tail,4,3,0.15,200000,5,8,1.9666666666666666,1.9666666666666666,0.0,0.0,True,1.9666666666666666,0.0,True,0.0014828749999651336
exact_oracle,uniform,5,3,0.15,200000,26,18,2.55,2.55,0.0,0.0,True,2.55,0.0,True,0.0035508749997461564
exact_oracle,zipf,5,3,0.15,200000,29,20,2.347080291970803,2.347080291970803,0.0,0.0,True,2.347080291970803,0.0,True,0.003984582999692066
exact_oracle,hot_tail,5,3,0.15,200000,35,27,2.2552631578947366,2.2552631578947366,0.0,0.0,True,2.2552631578947366,0.0,True,0.004151791999902343
exact_oracle,uniform,6,3,0.15,200000,55,40,2.8166666666666664,2.8166666666666664,0.0,0.0,True,2.8166666666666664,0.0,True,0.007527249999839114
exact_oracle,zipf,6,3,0.15,200000,54,36,2.5377551020408164,2.5377551020408164,0.0,0.0,True,2.5377551020408164,0.0,True,0.007191208000222105
exact_oracle,hot_tail,6,3,0.15,200000,69,42,2.35,2.35,0.0,0.0,True,2.35,0.0,True,0.00808666600005381
exact_oracle,uniform,7,3,0.15,200000,81,55,3.0,2.999999999999999,8.881784197001252e-16,2.9605947323337506e-16,True,3.0,0.0,True,0.012747208000291721
exact_oracle,zipf,7,3,0.15,200000,79,56,2.7643250688705234,2.7643250688705234,0.0,0.0,True,2.7643250688705234,0.0,True,0.01228379100029997
exact_oracle,hot_tail,7,3,0.15,200000,146,86,2.6333333333333333,2.6333333333333333,0.0,0.0,True,2.6333333333333333,0.0,True,0.015487708999899041
scaling_trajectory,uniform,16,6,0.1,0,0,1,4.0,4.0,0.0,0.0,True,,,True,0.11737320900010673
scaling_trajectory,uniform,16,6,0.1,25,0,1,4.0,4.0,0.0,0.0,True,,,True,0.11789449999923818
