workload_type,workload,n,budget,eta,solver,beam_width,repeats,median_ms,p95_ms,peak_memory_mb,objective
synthetic,uniform,32,6,0.15,greedy,0,5,1.2223339999763994,1.6940830000748974,0.06121063232421875,5.0
synthetic,uniform,32,6,0.15,beam,1,5,10.335083000427403,11.404457999560691,0.2533073425292969,5.0
synthetic,uniform,32,6,0.15,beam,4,5,38.81116599950474,40.74937499990483,0.37862491607666016,5.0
synthetic,uniform,32,6,0.15,beam,16,5,157.09408300062933,163.23087499949906,0.8167343139648438,5.0
synthetic,uniform,32,6,0.15,beam,32,5,328.2302500001606,365.816083000027,1.4402389526367188,5.0
synthetic,uniform,32,6,0.15,balanced,0,5,0.0797079992480576,0.1253750006071641,0.0037603378295898438,5.0
synthetic,uniform,32,6,0.15,weighted,0,5,0.16095800037874142,0.18445900059305131,0.0052623748779296875,5.0
synthetic,uniform,32,6,0.15,binary_search,0,5,0.18033300057140877,0.1875830002973089,0.009261131286621094,5.0
synthetic,uniform,32,6,0.15,learned_segment,0,5,0.08020799941732548,0.09779199990589404,0.0039348602294921875,5.5484375
synthetic,uniform,64,6,0.15,greedy,0,5,4.1947500003516325,4.564959000163071,0.1390380859375,6.0
synthetic,uniform,64,6,0.15,beam,1,5,31.217041000672907,31.491583000388346,0.3470458984375,6.0
synthetic,uniform,64,6,0.15,beam,4,5,111.49470800046402,127.05412499963131,0.6201925277709961,6.0
synthetic,uniform,64,6,0.15,beam,16,5,474.8002500000439,501.9720000000234,1.871847152709961,6.0
synthetic,uniform,64,6,0.15,beam,32,5,979.4795829993745,986.6320410001208,3.7201004028320312,6.0
synthetic,uniform,64,6,0.15,balanced,0,5,0.14712499978486449,0.1767089997883886,0.006857872009277344,6.0
synthetic,uniform,64,6,0.15,weighted,0,5,0.2757500005827751,0.28258299971639644,0.009366989135742188,6.0
synthetic,uniform,64,6,0.15,binary_search,0,5,0.44341700049699284,0.4530420001174207,0.031165122985839844,6.0
synthetic,uniform,64,6,0.15,learned_segment,0,5,0.1527499998701387,0.16008399961719988,0.0069713592529296875,6.8671875
synthetic,uniform,128,6,0.15,greedy,0,5,14.468875000602566,14.831666999270965,0.35724639892578125,7.0
synthetic,uniform,128,6,0.15,beam,1,5,101.76154199962184,106.94333300034486,0.80517578125,7.0
synthetic,uniform,128,6,0.15,beam,4,5,365.4093329996613,370.8005839998805,1.4102115631103516,7.0
synthetic,uniform,128,6,0.15,beam,16,5,1519.7041669998725,1529.5787499999278,4.336289405822754,7.0
synthetic,uniform,128,6,0.15,beam,32,5,3096.2732090001737,3114.96816700037,8.175285339355469,7.0
synthetic,uniform,128,6,0.15,balanced,0,5,0.3027499997187988,0.36220799938746495,0.013869285583496094,7.0
synthetic,uniform,128,6,0.15,weighted,0,5,0.5379160002121353,0.5497080001077848,0.018331527709960938,7.0
synthetic,uniform,128,6,0.15,binary_search,0,5,0.9974159993362264,1.0269169997627614,0.0816335678100586,7.0
synthetic,uniform,128,6,0.15,learned_segment,0,5,0.30737499946553726,0.3232909994039801,0.014043807983398438,7.873828125
synthetic,uniform,256,6,0.15,greedy,0,5,59.61999999999534,62.500625000211585,0.9303579330444336,8.0
synthetic,uniform,256,6,0.15,beam,1,5,375.2969999995912,384.14749999992637,1.903228759765625,8.0
synthetic,uniform,256,6,0.15,beam,4,5,1372.0322500003022,1415.0220829997124,3.4269351959228516,8.0
synthetic,uniform,256,6,0.15,beam,16,5,5622.698000000128,5757.3057500003415,9.43919849395752,8.0
synthetic,uniform,256,6,0.15,beam,32,5,11570.562583999163,12055.59833299958,17.457355499267578,8.0
