n,budget,eta,sample,frontier_objective,cost_cap_objective,bruteforce_objective
2,0,0.0,0,1.000000000000,1.000000000000,1.000000000000
2,0,0.0,1,1.000000000000,1.000000000000,1.000000000000
2,0,0.0,2,1.000000000000,1.000000000000,1.000000000000
2,0,0.0,3,1.000000000000,1.000000000000,1.000000000000
2,0,0.1,0,1.000000000000,1.000000000000,1.000000000000
2,0,0.1,1,1.000000000000,1.000000000000,1.000000000000
2,0,0.1,2,1.000000000000,1.000000000000,1.000000000000
2,0,0.1,3,1.000000000000,1.000000000000,1.000000000000
2,0,0.5,0,1.000000000000,1.000000000000,1.000000000000
2,0,0.5,1,1.000000000000,1.000000000000,1.000000000000
2,0,0.5,2,1.000000000000,1.000000000000,1.000000000000
2,0,0.5,3,1.000000000000,1.000000000000,1.000000000000
2,0,1.0,0,1.000000000000,1.000000000000,1.000000000000
2,0,1.0,1,1.000000000000,1.000000000000,1.000000000000
2,0,1.0,2,1.000000000000,1.000000000000,1.000000000000
2,0,1.0,3,1.000000000000,1.000000000000,1.000000000000
2,1,0.0,0,1.000000000000,1.000000000000,1.000000000000
2,1,0.0,1,1.000000000000,1.000000000000,1.000000000000
2,1,0.0,2,1.000000000000,1.000000000000,1.000000000000
2,1,0.0,3,1.000000000000,1.000000000000,1.000000000000
2,1,0.1,0,1.000000000000,1.000000000000,1.000000000000
2,1,0.1,1,1.000000000000,1.000000000000,1.000000000000
2,1,0.1,2,1.000000000000,1.000000000000,1.000000000000
2,1,0.1,3,1.000000000000,1.000000000000,1.000000000000
2,1,0.5,0,1.000000000000,1.000000000000,1.000000000000
2,1,0.5,1,1.000000000000,1.000000000000,1.000000000000
2,1,0.5,2,1.000000000000,1.000000000000,1.000000000000
2,1,0.5,3,1.000000000000,1.000000000000,1.000000000000
2,1,1.0,0,1.000000000000,1.000000000000,1.000000000000
2,1,1.0,1,1.000000000000,1.000000000000,1.000000000000
2,1,1.0,2,1.000000000000,1.000000000000,1.000000000000
2,1,1.0,3,1.000000000000,1.000000000000,1.000000000000
3,0,0.0,0,2.000000000000,2.000000000000,2.000000000000
3,0,0.0,1,2.000000000000,2.000000000000,2.000000000000
3,0,0.0,2,2.000000000000,2.000000000000,2.000000000000
3,0,0.0,3,2.000000000000,2.000000000000,2.000000000000
3,0,0.1,0,2.000000000000,2.000000000000,2.000000000000
3,0,0.1,1,2.000000000000,2.000000000000,2.000000000000
3,0,0.1,2,2.000000000000,2.000000000000,2.000000000000
3,0,0.1,3,2.000000000000,2.000000000000,2.000000000000
3,0,0.5,0,2.000000000000,2.000000000000,2.000000000000
3,0,0.5,1,2.000000000000,2.000000000000,2.000000000000
3,0,0.5,2,2.000000000000,2.000000000000,2.000000000000
3,0,0.5,3,2.000000000000,2.000000000000,2.000000000000
3,0,1.0,0,2.000000000000,2.000000000000,2.000000000000
3,0,1.0,1,2.000000000000,2.000000000000,2.000000000000
3,0,1.0,2,2.000000000000,2.000000000000,2.000000000000
3,0,1.0,3,2.000000000000,2.000000000000,2.000000000000
3,1,0.0,0,1.500000000000,1.500000000000,1.500000000000
3,1,0.0,1,1.333333333333,1.333333333333,1.333333333333
3,1,0.0,2,1.250000000000,1.250000000000,1.250000000000
3,1,0.0,3,1.461538461538,1.461538461538,1.461538461538
3,1,0.1,0,1.775000000000,1.775000000000,1.775000000000
3,1,0.1,1,1.850000000000,1.850000000000,1.850000000000
3,1,0.1,2,1.742857142857,1.742857142857,1.742857142857
3,1,0.1,3,1.493750000000,1.493750000000,1.493750000000
3,1,0.5,0,1.692307692308,1.692307692308,1.692307692308
3,1,0.5,1,1.766666666667,1.766666666667,1.766666666667
3,1,0.5,2,1.937500000000,1.937500000000,1.937500000000
3,1,0.5,3,1.944444444444,1.944444444444,1.944444444444
3,1,1.0,0,2.000000000000,2.000000000000,2.000000000000
3,1,1.0,1,2.000000000000,2.000000000000,2.000000000000
3,1,1.0,2,2.000000000000,2.000000000000,2.000000000000
3,1,1.0,3,2.000000000000,2.000000000000,2.000000000000
3,2,0.0,0,1.900000000000,1.900000000000,1.900000000000
3,2,0.0,1,1.666666666667,1.666666666667,1.666666666667
3,2,0.0,2,1.642857142857,1.642857142857,1.642857142857
3,2,0.0,3,1.888888888889,1.888888888889,1.888888888889
3,2,0.1,0,1.700000000000,1.700000000000,1.700000000000
