distribution,n,budget,eta,max_expansions,exact_objective,lower_bound,upper_bound,absolute_gap,exact,certificate_verified,processed_states,stop_reason
uniform,6,2,0.0,0,2.6666666666666665,2.584962500721156,2.6666666666666665,0.08170416594551044,False,True,0,expansion_limit
uniform,6,2,0.0,4,2.6666666666666665,2.584962500721156,2.6666666666666665,0.08170416594551044,False,True,4,expansion_limit
uniform,6,2,0.0,128,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,True,True,45,target_gap
uniform,6,2,0.25,0,2.75,2.188721875540867,2.75,0.5612781244591329,False,True,0,expansion_limit
uniform,6,2,0.25,4,2.75,2.188721875540867,2.75,0.5612781244591329,False,True,4,expansion_limit
uniform,6,2,0.25,128,2.75,2.75,2.75,0.0,True,True,45,target_gap
uniform,6,3,0.0,0,2.6666666666666665,2.584962500721156,2.6666666666666665,0.08170416594551044,False,True,0,expansion_limit
uniform,6,3,0.0,4,2.6666666666666665,2.584962500721156,2.6666666666666665,0.08170416594551044,False,True,4,expansion_limit
uniform,6,3,0.0,128,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,True,True,121,target_gap
uniform,6,3,0.25,0,2.75,2.188721875540867,2.75,0.5612781244591329,False,True,0,expansion_limit
uniform,6,3,0.25,4,2.75,2.188721875540867,2.75,0.5612781244591329,False,True,4,expansion_limit
uniform,6,3,0.25,128,2.75,2.75,2.75,0.0,True,True,113,target_gap
uniform,8,2,0.0,0,3.0,3.0,3.0,0.0,True,True,0,target_gap
uniform,8,2,0.0,4,3.0,3.0,3.0,0.0,True,True,0,target_gap
uniform,8,2,0.0,128,3.0,3.0,3.0,0.0,True,True,0,target_gap
uniform,8,2,0.25,0,3.0,2.75,3.0,0.25,False,True,0,expansion_limit
uniform,8,2,0.25,4,3.0,2.75,3.0,0.25,False,True,4,expansion_limit
uniform,8,2,0.25,128,3.0,3.0,3.0,0.0,True,True,86,target_gap
uniform,8,3,0.0,0,3.0,3.0,3.0,0.0,True,True,0,target_gap
uniform,8,3,0.0,4,3.0,3.0,3.0,0.0,True,True,0,target_gap
uniform,8,3,0.0,128,3.0,3.0,3.0,0.0,True,True,0,target_gap
uniform,8,3,0.25,0,3.0,2.5,3.0,0.5,False,True,0,expansion_limit
uniform,8,3,0.25,4,3.0,2.5,3.0,0.5,False,True,4,expansion_limit
uniform,8,3,0.25,128,3.0,2.5,3.0,0.5,False,True,128,expansion_limit
zipf,6,2,0.0,0,2.36734693877551,2.2819791108624243,2.36734693877551,0.08536782791308584,False,True,0,expansion_limit
zipf,6,2,0.0,4,2.36734693877551,2.2819791108624243,2.36734693877551,0.08536782791308584,False,True,4,expansion_limit
zipf,6,2,0.0,128,2.36734693877551,2.36734693877551,2.36734693877551,0.0,True,True,37,target_gap
zipf,6,2,0.25,0,2.5408163265306123,1.9614843331468181,2.5408163265306123,0.5793319933837942,False,True,0,expansion_limit
zipf,6,2,0.25,4,2.5408163265306123,1.9614843331468181,2.5408163265306123,0.5793319933837942,False,True,4,expansion_limit
zipf,6,2,0.25,128,2.5408163265306123,2.5408163265306123,2.5408163265306123,0.0,True,True,37,target_gap
zipf,6,3,0.0,0,2.3333333333333335,2.2819791108624243,2.3333333333333335,0.05135422247090915,False,True,0,expansion_limit
zipf,6,3,0.0,4,2.3333333333333335,2.2819791108624243,2.3333333333333335,0.05135422247090915,False,True,4,expansion_limit
zipf,6,3,0.0,128,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,True,True,74,target_gap
zipf,6,3,0.25,0,2.5408163265306123,1.9614843331468181,2.5408163265306123,0.5793319933837942,False,True,0,expansion_limit
zipf,6,3,0.25,4,2.5408163265306123,1.9614843331468181,2.5408163265306123,0.5793319933837942,False,True,4,expansion_limit
zipf,6,3,0.25,128,2.5408163265306123,2.540816326530612,2.5408163265306123,4.440892098500626e-16,True,True,81,target_gap
zipf,8,2,0.0,0,2.6815593517301792,2.6197148131073638,2.6815593517301792,0.06184453862281547,False,True,0,expansion_limit
zipf,8,2,0.0,4,2.6815593517301792,2.6197148131073638,2.6815593517301792,0.06184453862281547,False,True,4,expansion_limit
zipf,8,2,0.0,128,2.6815593517301792,2.6815593517301792,2.6815593517301792,0.0,True,True,72,target_gap
zipf,8,2,0.25,0,3.0,2.4647861098305226,3.0,0.5352138901694774,False,True,0,expansion_limit
zipf,8,2,0.25,4,3.0,2.4647861098305226,3.0,0.5352138901694774,False,True,4,expansion_limit
zipf,8,2,0.25,128,3.0,3.0,3.0,0.0,True,True,78,target_gap
zipf,8,3,0.0,0,2.6815593517301792,2.6197148131073638,2.6815593517301792,0.06184453862281547,False,True,0,expansion_limit
zipf,8,3,0.0,4,2.6815593517301792,2.6197148131073638,2.6815593517301792,0.06184453862281547,False,True,4,expansion_limit
zipf,8,3,0.0,128,2.6815593517301792,2.6197148131073638,2.6815593517301792,0.06184453862281547,False,True,128,expansion_limit
zipf,8,3,0.25,0,3.0,2.2147861098305226,3.0,0.7852138901694774,False,True,0,expansion_limit
zipf,8,3,0.25,4,3.0,2.2147861098305226,3.0,0.7852138901694774,False,True,4,expansion_limit
zipf,8,3,0.25,128,3.0,2.4940867279894876,3.0,0.5059132720105124,False,True,128,expansion_limit
hot_middle,6,2,0.0,0,2.5833333333333335,1.8166890883150209,2.5833333333333335,0.7666442450183126,False,True,0,expansion_limit
hot_middle,6,2,0.0,4,2.5833333333333335,1.8166890883150209,2.5833333333333335,0.7666442450183126,False,True,4,expansion_limit
hot_middle,6,2,0.0,128,2.5833333333333335,2.5833333333333335,2.5833333333333335,0.0,True,True,42,target_gap
hot_middle,6,2,0.25,0,2.6875,1.6125168162362655,2.6875,1.0749831837637345,False,True,0,expansion_limit
hot_middle,6,2,0.25,4,2.6875,1.6125168162362655,2.6875,1.0749831837637345,False,True,4,expansion_limit
hot_middle,6,2,0.25,128,2.6875,2.6875,2.6875,0.0,True,True,42,target_gap
hot_middle,6,3,0.0,0,2.166666666666667,1.8166890883150209,2.166666666666667,0.3499775783516461,False,True,0,expansion_limit
hot_middle,6,3,0.0,4,2.166666666666667,1.8166890883150209,2.166666666666667,0.3499775783516461,False,True,4,expansion_limit
hot_middle,6,3,0.0,128,2.166666666666667,2.166666666666667,2.166666666666667,0.0,True,True,58,target_gap
hot_middle,6,3,0.25,0,2.375,1.6125168162362655,2.375,0.7624831837637345,False,True,0,expansion_limit
hot_middle,6,3,0.25,4,2.375,1.6125168162362655,2.375,0.7624831837637345,False,True,4,expansion_limit
hot_middle,6,3,0.25,128,2.375,2.375,2.375,0.0,True,True,58,target_gap
hot_middle,8,2,0.0,0,2.730769230769231,2.1451104143815822,2.730769230769231,0.5856588163876486,False,True,0,expansion_limit
hot_middle,8,2,0.0,4,2.730769230769231,2.1451104143815822,2.730769230769231,0.5856588163876486,False,True,4,expansion_limit
